#g(degrees),p(g)
0.117870,2.21042,
1.99267,5.62535,
5.73827,1.74599,
10.3736,0.939467,
12.3634,1.01470,
14.4918,0.202518,
16.2901,0.314950,
18.0548,1.58904,
20.3261,1.21509,
22.2222,1.46313,
24.3418,0.396954,
26.2400,0.445510,
28.4669,0.0671066,
30.4596,0.0654300,
32.4708,0.0332241,
34.2626,0.0650480,
36.5258,0.0659067,
38.6390,0.0223672,
40.5931,0.0846281,
42.5153,0.0408285,
44.6036,0.0332815,
46.5842,0.0494936,
48.6837,0.0273113,
50.4727,0.0588559,
52.6419,0.0673376,
54.8260,0.0455980,
56.5438,0.0498817,
60.5630,0.0144310,
62.3385,0.0499228,
64.6773,0.0854632,
66.5826,0.0747417,
67.6723,0.0666238,
69.1254,0.0571547,
70.3068,0.0490295,
70.5796,0.0471854,
73.0242,0.0472018,
74.6525,0.0496914,
76.4605,0.0550602,
78.5502,0.0426437,
80.5402,0.0457650,
82.1567,0.0730152,
83.1415,0.107875,
84.0387,0.143872,
85.1189,0.179997,
86.4725,0.211249,
88.5555,0.207296,
89.4633,0.190781,
90.4611,0.178986,
91.3678,0.171171,
92.6361,0.166877,
94.4446,0.181393,
95.6204,0.189730,
96.6158,0.193434,
97.8847,0.184997,
98.7012,0.174669,
99.4272,0.164915,
100.154,0.151773,
102.517,0.111688,
104.508,0.115350,
106.309,0.160907,
107.479,0.207854,
108.379,0.248652,
109.642,0.297474,
111.265,0.379407,
112.438,0.439610,
113.701,0.509372,
115.509,0.568027,
117.680,0.605733,
120.125,0.594428,
122.660,0.590850,
123.835,0.642187,
125.370,0.744125,
126.543,0.862199,
127.807,0.967579,
128.892,1.04493,
130.792,1.07230,
132.509,1.21115,
133.773,1.36791,
134.766,1.53503,
135.760,1.63666,
136.936,1.73392,
137.567,1.90869,
138.649,2.21153,
139.460,2.52974,
140.272,2.80267,
141.084,3.14501,
141.987,3.39634,
142.710,3.57502,
143.884,4.01191,
145.239,4.47360,
146.504,4.86236,
148.585,5.11915,
149.851,5.42346,
151.571,5.45959,
152.751,4.96096,
153.840,4.45052,
154.568,3.96694,
155.573,2.88156,
156.760,2.02731,
158.201,2.68679,
159.634,4.68803,
160.346,7.15105,
162.601,9.78637,
164.504,9.06578,
166.529,2.88605,
168.051,5.19942,
170.002,21.9322,
172.306,5.40611,
175.986,16.3558,
177.236,31.0120,
178.036,52.4033,
178.018,96.2165,
