theta,I_perp,I_para,Polar,p_theta
0,27550809.22986181,27550809.22986181,0.0,5261.8337204549225
1,12059111.021551361,11887458.420946378,0.00716814995221624,2286.737409167375
2,179457.29216467406,152867.6465422964,0.08001098480852575,31.734811583985245
3,419201.1791110525,398742.4657531053,0.025012375224634113,78.10815389623885
4,54208.2684638262,46094.77090499639,0.08088984750497748,9.578270195597193
5,107575.78367510835,105302.1676533857,0.010680373460632463,20.328422242639363
6,24694.357484726315,30526.173104650625,-0.10560955423065431,5.273191776217469
7,86370.93274655899,65731.7828778242,0.1356921852710576,14.524793235600301
8,14027.577110008393,16004.01688004398,-0.06581201686098516,2.8678166030789844
9,3361.552453425832,5831.143353404822,-0.2686470815387968,0.8778410386946476
10,58116.58935036769,59266.91831529797,-0.009799749452083745,11.209340813636185
11,18528.34246834665,15291.729639439069,0.09570094406044989,3.2295909547845882
12,20415.544515832626,12369.732358305942,0.2454093094413767,3.130774922814281
13,35163.46979466288,30336.28858288341,0.07369769494347105,6.254789360664951
14,4608.35647365822,11646.81255868746,-0.4329980248758794,1.5522600516062381
15,23996.030884349202,27676.43181744586,-0.07122557626750783,4.934374995455545
16,26527.324399875288,24514.956919405002,0.039425500358859375,4.874196883287214
17,7773.680857513024,6862.8096887979145,0.062232894274282906,1.397687069604856
18,32963.62919405076,23309.206844883163,0.1715645243557285,5.37367991683197
19,8546.11418973649,11645.583729357682,-0.1535021746086145,1.9281722627148723
20,20713.984130238074,19712.856717427454,0.02476392891007783,3.8604932336049043
21,17986.249347233177,21935.827699671176,-0.0989321860132089,3.8122916626548022
22,6712.329620581886,9366.908432519744,-0.16509356992981383,1.535459818377221
23,21785.765333900104,19689.93475018736,0.05053153001549524,3.9606522838870815
24,4642.3670524383,6425.4931126514875,-0.1611084738708137,1.0569067080660026
25,20682.498289899,17868.053355312495,0.07300660598811679,3.681320149127342
26,9933.140630855014,12363.651853977859,-0.10900721369569956,2.129194730875453
27,13246.944373814693,14334.152831027184,-0.039418607937817325,2.633810530382805
28,13670.356782236819,15130.889649461431,-0.0507107520741592,2.750326630466329
29,7741.848157146995,10058.773420571622,-0.1301597954492088,1.699840445452774
30,16793.04630086914,15071.733082585855,0.05401930443544934,3.0428735617426947
31,4086.6449563743045,5761.627250822521,-0.17007879749954405,0.9404442054189851
32,15647.540778953105,12851.229421327182,0.09812042196818802,2.7214421710272285
33,3892.750162023622,5521.243052520005,-0.1729864100582241,0.8989734627766933
34,14849.197896397629,13245.430952184211,0.05708446809733784,2.682849371764709
35,4305.734447462243,6459.313434400542,-0.20005289438300605,1.0279901579240986
36,12218.233204841814,12695.316677874127,-0.019149558183327992,2.379077581394961
37,5859.010333416554,7816.39900186513,-0.14313199849884112,1.305910234355621
38,9445.343039914778,11219.602009938937,-0.0858583928359741,1.9733642022236866
39,5928.684273659255,6903.898916013632,-0.07599519348054469,1.2254259678632529
40,7870.483784588834,9463.085149932933,-0.09187959913853934,1.655240038124561
41,6745.710618217746,6110.829725927688,0.049381939098349106,1.2277137160720777
42,5388.870884746783,6810.120245899015,-0.11650548360362586,1.1649221588726695
43,6906.447886586766,5443.3951769661735,0.11846731185907759,1.1793275107144983
44,4127.234090798395,5662.826584772737,-0.15685219375668052,0.9348853930248738
45,6105.309179728563,4699.821352127206,0.13007596932380286,1.031817783230413
46,3461.1172068496085,5208.156646169229,-0.20152085041254775,0.8278577387720799
47,6298.874137831917,5004.183630974175,0.11454338581112082,1.0793665080075385
48,2282.613548312438,4579.80701388287,-0.33474973513362655,0.6553153199957736
49,6112.53696949022,5504.338191218908,0.052354765791783366,1.1093339725095088
50,1665.2979122180855,4440.3110175136935,-0.4545022678708502,0.5830448648976814
51,5019.8466648365975,5498.907828341618,-0.045543525501589466,1.0044707846423422
52,1621.0020955371358,4259.038018219069,-0.4486425044125661,0.5615045498612602
53,4473.340295650897,5523.4085423522865,-0.10504097519280449,0.9546227317781502
54,1419.949332240561,3569.224154805963,-0.430787750344942,0.4764327383532446
55,4585.60387846423,5633.987528769625,-0.10258567182669412,0.9759027084628438
56,1038.0836337795022,2831.407502454773,-0.46345211955195326,0.36951055377331526
57,4427.565768606453,5277.564127428337,-0.08758237838415396,0.9267750709504798
58,833.6455948780838,2462.982487049571,-0.49424346686349785,0.31480595903967423
59,3717.48620927148,4303.525505712416,-0.0730630146501553,0.7659530352381986
60,888.6881399885827,2451.5354500389635,-0.4678870344836682,0.3189690388279115
61,2991.1289463192616,3169.825759307593,-0.02900472759929987,0.5883300167639047
62,936.3764265324141,2557.835421417385,-0.4640414106077595,0.3336738887567872
63,2632.353999851942,2257.7550836126834,0.07660338651870244,0.4669727496007198
64,838.1710277714919,2557.030656689958,-0.5062614208708233,0.32421907957085105
65,2458.4886451075586,1595.0080109173316,0.21302117837122123,0.3870818516833928
66,664.3785684445158,2380.446919157898,-0.5636015455403538,0.2907604934229147
67,2264.6130660435615,1182.960738903392,0.3137430518784245,0.329220267210659
68,451.3424939007925,2062.3386065391296,-0.6408912062697193,0.24003975270427824
69,1997.807331979899,1044.8014574154656,0.3132199834188401,0.29054881355256557
70,253.91557392122922,1667.882985917872,-0.7357521446550696,0.1835189240872607
71,1653.6310803995216,1106.7686835294628,0.19810985496234365,0.26359973688885924
72,130.05754581513034,1249.6010329451833,-0.8114641581368731,0.13174817760455088
73,1347.1448041354306,1212.1513185269775,0.052746333030044515,0.24439568260006717
74,57.6074878922484,872.1387638830499,-0.8760791177544408,0.08878455597045065
75,1230.2486791960553,1216.870742934762,0.005466809727514075,0.2336835570841962
76,20.49797478272815,630.662097612728,-0.937041671774127,0.062181436905958454
77,1260.2122042915332,1057.9902731955835,0.08723221248350749,0.22137285008709576
78,21.43262112765509,591.900534557365,-0.9301109978190648,0.0585692190589335
79,1229.1264767768203,787.5009061564631,0.2189921521238054,0.1925744431985678
80,64.48329742658323,724.43147201821,-0.8365265807560834,0.07533609021810239
81,1019.8194583193294,513.5361112362235,0.3301800033438125,0.14642521346857681
82,137.3090244488638,886.2424876216892,-0.7317008028817232,0.09774233167226606
83,680.911877746519,304.3607307568984,0.382179656411624,0.09408695209987798
84,173.47564753675044,934.8986880523737,-0.6869728178169254,0.10584234466815211
85,318.49823059901826,189.68842807483048,0.253469468994575,0.048528431014712006
86,180.79471195384372,845.3249830787172,-0.6476147708126648,0.09798757598865603
87,61.488318715366624,167.53527649930942,-0.46303944222227106,0.021870223374458427
88,270.81028969930736,683.103235137948,-0.43221207657054744,0.0910923691008886
89,102.41841879707295,196.15986735770082,-0.31395936311334843,0.028512231706287628
90,506.1678466173663,504.487265980321,0.0016628626482932426,0.09651081167567602
91,449.13018836792037,224.20161090119024,0.33405310384996817,0.0642986887064543
92,831.8041703237487,352.63775471426084,0.4045503671225679,0.11310629129882274
93,738.149656123702,247.63060547208738,0.49759471736384564,0.09413542957887529
94,980.5752897078559,253.6479637975902,0.5889755551482632,0.11786007560842454
95,721.0665906440547,293.54112383016064,0.42137021108246164,0.09688825874993463
96,742.2000287106987,167.06468665273948,0.6325279452068855,0.08682870606791283
97,438.35556758333183,347.0727312249936,0.11622045767492102,0.07500315556332778
98,393.96936577833634,90.54767531910079,0.626235332759363,0.04626814065860743
99,94.0846367564323,380.14254891797407,-0.603208590318866,0.045285528206027506
100,205.97036366224907,57.24119469698185,0.565055614929652,0.025134945465596286
101,18.9054648893428,367.1083951824782,-0.9020477405354032,0.036861744911018145
102,201.80714563694247,39.0153518439295,0.6759824995417764,0.02299693971952859
103,159.11609479550202,258.850210945016,-0.23861759854735978,0.03991299001735586
104,273.3228322941518,39.360652895608105,0.7482396432179903,0.029859183985799197
105,298.6816288064184,146.73373533837415,0.3411375217372387,0.042534191724356095
106,178.64341982041296,99.77580183135515,0.28326929987506827,0.026587175716805037
107,315.0559521221602,140.09570142584138,0.3843999012910693,0.04346394232008384
108,72.10005268041455,194.21653271695058,-0.45853877201950716,0.025431454804924727
109,245.0054117663061,146.49470140247604,0.25162370852587845,0.03738564543142909
110,82.62684265182614,185.25307112314596,-0.3831053512938234,0.02558074222133196
111,212.4603970813188,83.32021583588235,0.4366079979744551,0.028245072601667406
112,218.23665646580915,119.15541679906323,0.29366795345236635,0.03221868908379427
113,117.73987811938787,11.810144609525913,0.8176743722501865,0.0123711617250254
114,280.16051664800955,145.94843693725178,0.314971273383259,0.04069055849040845
115,75.43208317775623,65.55207934440534,0.07007882060368183,0.013463045690687155
116,243.9022257804065,240.8040351245808,0.006391893205672899,0.04628620988616504
117,122.16359471937866,106.09706234271181,0.07038677879691072,0.021797367877616266
118,133.88178837736052,152.08051449616488,-0.06364029781524469,0.027307489582705537
119,237.78793996611773,69.77715386589524,0.5462609036901543,0.02937041180402074
120,75.09181280938884,5.109193011527571,0.8725903008514367,0.007658660281337176
121,223.67730075557134,167.80141652249296,0.14273032419637302,0.037383602266798585
122,103.5146990365789,50.51503693433423,0.3440872099673864,0.014708810805432928
123,121.13399870647784,293.96853777696145,-0.416365894881442,0.039639519184420456
124,203.5972065219279,81.83012126960575,0.42661326858392706,0.027256403036221264
125,82.20149030608842,118.818987450827,-0.18215804456010892,0.01919611272918472
126,193.3814047323953,63.75229517644321,0.5041311566780605,0.024554550586091295
127,146.913758801427,2.6963159010204354,0.9639554233712803,0.014286762679386425
128,118.17195327090084,268.8103304605312,-0.389264272609891,0.03695422290105647
129,167.65480146630992,101.20367631010433,0.24716023725860375,0.02567418854627364
130,79.95628196860847,255.6604136506915,-0.5235261951371736,0.03204915237886965
131,98.73022858018471,50.633017638483054,0.32201503488540517,0.014263192208097734
132,143.429263845954,10.659964863664072,0.8616390651970511,0.014714491964544139
133,137.17155296376487,185.72015896190916,-0.1503556895548921,0.030834001444071522
134,176.6752937802393,104.4413129716758,0.2569538016382997,0.026844757974265682
135,139.32007182473387,326.2292238412668,-0.40148090386249297,0.044456847681975324
136,88.0422579871197,98.85607781027964,-0.05785936925025535,0.017847542513566007
137,72.06857869881057,33.39122873793739,0.36674967365240874,0.010070707096826028
138,106.28319762629181,123.82441736513289,-0.07623050518990768,0.021973740021455437
139,173.73851242257382,134.1955950355892,0.1284135678031608,0.02940565014016054
140,163.3620376872812,323.70151428013725,-0.32919621257880893,0.04651131543498702
141,151.12870847972204,188.42639511771006,-0.1098428097320169,0.03242524403065234
142,96.44901754321185,27.668086951049677,0.5541615788768438,0.011852354327666898
143,51.63016093994581,80.99005348692532,-0.22138323839891702,0.012664344522080857
144,118.79759011930065,254.80922014550214,-0.36405018936833616,0.03567695453846647
145,221.81701778524692,248.98563704116967,-0.05770702220432408,0.04495850838727016
146,116.30537995980418,262.4349317757555,-0.38583046823381306,0.03616716963509582
